,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
1444,-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0,1
11642,-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,163800.0,0
14441,-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,307400.0,4
6117,-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322,151400.0,0
3805,-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448,221200.0,0
8498,-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,208900.0,0
9062,-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,107500.0,1
7143,-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,189300.0,0
19717,-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,58000.0,1
7491,-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,107200.0,0
4321,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,395700.0,0
6474,-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,202400.0,0
2272,-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,71900.0,1
3476,-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,374000.0,0
8502,-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,214700.0,0
913,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,287600.0,3
7752,-118.15,33.92,30.0,915.0,234.0,646.0,211.0,2.5208,182800.0,0
15279,-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,284800.0,4
10078,-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,145600.0,1
9762,-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,377000.0,0
2403,-119.31,36.63,26.0,1874.0,416.0,1834.0,432.0,1.6486,55200.0,1
5089,-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,100000.0,0
14599,-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,187500.0,4
16995,-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,500001.0,3
13284,-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,135000.0,1
277,-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,198100.0,3
10709,-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,72500.0,0
8210,-118.18,33.78,36.0,1697.0,550.0,1379.0,434.0,1.2746,129700.0,4
15253,-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,347700.0,4
3718,-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,0
7845,-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,140400.0,0
3183,-119.77,36.3,24.0,2202.0,471.0,1052.0,439.0,2.1038,62000.0,1
20086,-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,153500.0,1
7497,-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,101800.0,0
7318,-118.2,33.98,30.0,2369.0,753.0,3259.0,770.0,2.1964,158500.0,0
5859,-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,235500.0,0
12234,-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,87000.0,1
15565,-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,167500.0,0
1900,-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727,114100.0,1
13042,-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031,212500.0,1
10168,-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738,365100.0,0
12012,-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155,246400.0,1
11363,-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,207200.0,0
7984,-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527,161900.0,0
18800,-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503,65600.0,1
16241,-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,81300.0,1
4413,-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,169200.0,0
14388,-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,4
6099,-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,182700.0,0
1069,-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,120200.0,1
17953,-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,330500.0,0
8414,-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,144600.0,0
2265,-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,69200.0,1
13441,-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,127400.0,1
11938,-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,112500.0,1
3090,-118.41,35.63,15.0,5907.0,1257.0,2310.0,1001.0,2.3125,96900.0,1
16898,-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,500001.0,4
282,-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,293000.0,3
16255,-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,48300.0,1
17219,-119.7,34.47,32.0,3725.0,569.0,1304.0,527.0,7.7261,500001.0,0
19386,-120.85,37.77,37.0,1738.0,403.0,936.0,366.0,2.4717,77100.0,1
3321,-122.83,38.98,17.0,1383.0,347.0,719.0,296.0,1.6164,77800.0,1
14565,-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,181400.0,4
12448,-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,94900.0,1
10872,-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,180700.0,0
20167,-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,234700.0,0
5150,-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467,90900.0,0
3154,-118.43,35.12,8.0,1968.0,376.0,930.0,360.0,3.2632,99800.0,1
5747,-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118,354700.0,0
16344,-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,153900.0,1
1224,-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,122300.0,1
2359,-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,154700.0,1
16292,-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,57700.0,1
14146,-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,113900.0,4
12999,-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,244300.0,1
10726,-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,442100.0,0
5407,-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,318100.0,0
6427,-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,130100.0,1
4071,-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,500001.0,0
20588,-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,61300.0,1
17940,-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,257600.0,0
10508,-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,322800.0,0
3931,-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,178800.0,0
1524,-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,306900.0,3
17885,-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,255500.0,0
5195,-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,88800.0,0
7308,-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596,154700.0,0
17121,-122.12,37.48,36.0,880.0,177.0,795.0,188.0,3.8194,159400.0,3
15793,-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,225000.0,3
19459,-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,290500.0,1
8807,-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,500001.0,4
14182,-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,104300.0,4
8255,-118.17,33.77,38.0,2239.0,721.0,984.0,684.0,2.346,165600.0,4
2661,-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,76800.0,0
16966,-122.31,37.55,27.0,3931.0,933.0,1877.0,851.0,3.9722,354100.0,4
589,-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,195800.0,3
13745,-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875,138100.0,1
17085,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,202800.0,4
10194,-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,182100.0,0
8221,-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,104200.0,4
1856,-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,66900.0,4
18832,-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,62000.0,1
16845,-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,344500.0,4
16171,-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,500001.0,3
9661,-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321,34600.0,1
13356,-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,175400.0,1
10840,-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,213000.0,0
5604,-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,169100.0,0
20361,-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,235600.0,0
3308,-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083,77300.0,1
3941,-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,225400.0,0
11521,-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,500001.0,0
10543,-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,162500.0,0
19429,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,196900.0,1
11953,-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,113900.0,1
17436,-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,138000.0,4
4951,-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,116900.0,0
5565,-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,151200.0,0
3225,-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,70500.0,1
20571,-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186,127300.0,1
13289,-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,114900.0,1
11159,-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,225900.0,0
13881,-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,93300.0,1
12687,-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,67500.0,1
16785,-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,238600.0,4
119,-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,347600.0,3
6958,-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243,219800.0,0
20052,-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,52500.0,1
4274,-118.33,34.09,30.0,1679.0,682.0,1445.0,579.0,2.1403,200000.0,0
5387,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,320000.0,0
20323,-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,182000.0,4
2438,-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,88000.0,1
9266,-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,65000.0,1
7025,-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,147200.0,0
2297,-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,69400.0,1
19242,-122.78,38.52,23.0,2511.0,549.0,1052.0,527.0,2.4922,192000.0,0
17756,-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,185500.0,0
15794,-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794,350000.0,3
6147,-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957,141600.0,1
20504,-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,343900.0,0
8283,-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,434500.0,4
9396,-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,267100.0,3
17889,-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625,137500.0,0
12522,-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,95800.0,1
17965,-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,217700.0,0
10370,-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,237900.0,0
11436,-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,289800.0,0
20070,-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,217500.0,1
19620,-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,73500.0,1
5507,-118.43,33.99,42.0,2558.0,558.0,1328.0,541.0,4.875,301300.0,0
19599,-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55,166100.0,1
17738,-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664,271500.0,0
2060,-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,89500.0,1
10797,-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,312500.0,0
323,-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,83500.0,3
19131,-122.73,38.26,35.0,3941.0,645.0,1668.0,620.0,4.385,317700.0,0
18366,-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283,500001.0,0
11664,-118.03,33.85,30.0,2320.0,448.0,1434.0,452.0,4.0865,203700.0,0
13793,-117.54,34.47,4.0,6712.0,1200.0,3126.0,1026.0,3.2277,126500.0,1
3884,-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,206700.0,0
19461,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,199400.0,1
897,-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,228000.0,0
1363,-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,133900.0,3
13593,-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896,69500.0,1
10994,-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,225000.0,0
4019,-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,311700.0,0
1719,-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,175000.0,3
7033,-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,173100.0,0
10609,-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118,311500.0,0
15646,-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,275000.0,3
7976,-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135,161400.0,0
4920,-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382,105000.0,0
8364,-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,159400.0,0
12328,-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0,1
18760,-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,128300.0,1
9378,-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,310000.0,3
15053,-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,167800.0,0
3429,-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,140900.0,0
8376,-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,143800.0,0
4594,-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615,275000.0,0
4462,-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,230900.0,0
1284,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,99100.0,1
1668,-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,310700.0,3
5333,-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,393800.0,0
20218,-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038,229100.0,4
19738,-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,92200.0,1
8869,-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961,500001.0,0
834,-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,149600.0,3
15370,-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,227000.0,0
16724,-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,184800.0,0
10379,-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,216600.0,0
19491,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,86600.0,1
4249,-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,500001.0,0
13408,-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,98600.0,1
20318,-119.15,34.2,25.0,3445.0,898.0,5558.0,894.0,3.0972,169300.0,4
20157,-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,297900.0,0
14950,-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,0
18130,-122.02,37.35,22.0,3219.0,756.0,1479.0,667.0,4.1473,354400.0,0
3699,-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,170400.0,0
6805,-118.1,34.1,41.0,1379.0,315.0,1249.0,309.0,2.6553,183100.0,0
2645,-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,75100.0,0
5474,-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,335900.0,0
16714,-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,209100.0,0
8860,-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438,500001.0,0
5637,-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,416100.0,0
8290,-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625,500000.0,4
7829,-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,163200.0,0
8926,-118.48,34.0,41.0,2584.0,743.0,1058.0,668.0,3.2061,370000.0,0
3015,-119.16,34.95,14.0,4054.0,787.0,1581.0,579.0,3.0882,148200.0,1
14143,-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,110100.0,4
1340,-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0,1
13740,-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,152400.0,1
11509,-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,495500.0,4
14453,-117.28,32.84,41.0,1420.0,338.0,640.0,314.0,2.9306,360300.0,4
41,-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,150000.0,3
149,-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,239800.0,3
8698,-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,261300.0,0
1573,-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,200000.0,0
6343,-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,112500.0,1
18996,-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,193800.0,1
6795,-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,170000.0,0
3511,-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,199200.0,0
5334,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,325000.0,0
479,-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,157700.0,3
5671,-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,326700.0,4
2119,-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,64700.0,1
17116,-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506,162600.0,3
20139,-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,184000.0,0
12029,-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122,114700.0,1
16613,-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,271200.0,4
14754,-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,134500.0,4
11782,-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,136500.0,1
20150,-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,189900.0,0
4967,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,142500.0,0
13160,-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,155300.0,1
521,-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,335300.0,3
11089,-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,187500.0,0
829,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,203900.0,3
18442,-121.82,37.25,24.0,3344.0,531.0,1768.0,541.0,5.8305,245600.0,0
17108,-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,500001.0,4
851,-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,214700.0,3
10741,-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,500001.0,0
14628,-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,67500.0,4
6722,-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0,0
11447,-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,180300.0,0
17659,-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,313100.0,0
7257,-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,130800.0,0
15614,-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,500001.0,3
16921,-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,290000.0,4
9026,-118.86,34.07,16.0,1409.0,244.0,970.0,172.0,8.0144,500001.0,4
8643,-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,472700.0,0
3495,-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.741,220600.0,0
19115,-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,223800.0,0
7079,-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,214400.0,0
14984,-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,169500.0,0
7461,-118.18,33.93,31.0,1516.0,400.0,1820.0,398.0,2.1641,122900.0,0
3047,-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,58600.0,1
19344,-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,176100.0,0
18747,-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0,1
15318,-117.36,33.2,26.0,2447.0,482.0,1405.0,486.0,3.2917,150800.0,4
8599,-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,293000.0,0
14716,-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,330600.0,0
3854,-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,210000.0,0
16497,-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,110900.0,1
14272,-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681,78100.0,4
7237,-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,161800.0,0
4799,-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,143800.0,0
6655,-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,169500.0,0
2090,-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,51300.0,1
20071,-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,113400.0,1
15018,-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0,0
20270,-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,87500.0,4
2715,-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,87500.0,1
4659,-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,305800.0,0
10187,-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227,55000.0,0
3998,-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,262800.0,0
10333,-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,388300.0,0
426,-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,287500.0,3
16050,-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,332100.0,3
3432,-118.43,34.26,43.0,729.0,172.0,935.0,174.0,2.9519,140900.0,0
17824,-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,425000.0,0
4343,-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,173900.0,0
14889,-117.09,32.61,23.0,1157.0,309.0,640.0,313.0,2.1548,118800.0,4
11104,-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,213900.0,0
4466,-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,169600.0,0
11409,-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,276500.0,0
6758,-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,359600.0,0
10366,-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,303900.0,0
12829,-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,93900.0,1
5338,-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489,360200.0,0
8730,-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,270700.0,0
15681,-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,500001.0,3
14477,-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,277800.0,4
11094,-117.88,33.84,26.0,1499.0,290.0,755.0,277.0,3.5893,238500.0,0
16545,-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,161000.0,1
1513,-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,232800.0,3
19153,-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781,162000.0,0
10950,-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,158000.0,0
3586,-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,240000.0,0
12296,-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0,1
15829,-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,355600.0,3
15032,-116.99,32.79,33.0,2420.0,393.0,1003.0,397.0,4.0658,165100.0,0
10997,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,160400.0,0
8452,-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87,264500.0,0
8045,-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218,200500.0,0
11571,-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0,0
